image,elevation,azimuth,inplane
SMIR.Body.056Y.F.CT.59474_2971.png,1.7390959332,4.4553495815,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2972.png,1.7390959332,4.4553495815,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2973.png,1.7390959332,4.4553495815,0.0
SMIR.Body.056Y.F.CT.59474_2974.png,1.7390959332,4.4553495815,0.1745329252
SMIR.Body.056Y.F.CT.59474_2975.png,1.7390959332,4.4553495815,0.3490658504
SMIR.Body.056Y.F.CT.59474_2976.png,1.7390959332,4.5695893143,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2977.png,1.7390959332,4.5695893143,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2978.png,1.7390959332,4.5695893143,0.0
SMIR.Body.056Y.F.CT.59474_2979.png,1.7390959332,4.5695893143,0.1745329252
SMIR.Body.056Y.F.CT.59474_2980.png,1.7390959332,4.5695893143,0.3490658504
SMIR.Body.056Y.F.CT.59474_2981.png,1.7390959332,4.6838290472,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2982.png,1.7390959332,4.6838290472,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2983.png,1.7390959332,4.6838290472,0.0
SMIR.Body.056Y.F.CT.59474_2984.png,1.7390959332,4.6838290472,0.1745329252
SMIR.Body.056Y.F.CT.59474_2985.png,1.7390959332,4.6838290472,0.3490658504
SMIR.Body.056Y.F.CT.59474_2986.png,1.7390959332,4.79806878,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2987.png,1.7390959332,4.79806878,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2988.png,1.7390959332,4.79806878,0.0
SMIR.Body.056Y.F.CT.59474_2989.png,1.7390959332,4.79806878,0.1745329252
SMIR.Body.056Y.F.CT.59474_2990.png,1.7390959332,4.79806878,0.3490658504
SMIR.Body.056Y.F.CT.59474_2991.png,1.7390959332,4.9123085129,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2992.png,1.7390959332,4.9123085129,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2993.png,1.7390959332,4.9123085129,0.0
SMIR.Body.056Y.F.CT.59474_2994.png,1.7390959332,4.9123085129,0.1745329252
SMIR.Body.056Y.F.CT.59474_2995.png,1.7390959332,4.9123085129,0.3490658504
SMIR.Body.056Y.F.CT.59474_2996.png,1.7390959332,5.0265482457,-0.3490658504
SMIR.Body.056Y.F.CT.59474_2997.png,1.7390959332,5.0265482457,-0.1745329252
SMIR.Body.056Y.F.CT.59474_2998.png,1.7390959332,5.0265482457,0.0
SMIR.Body.056Y.F.CT.59474_2999.png,1.7390959332,5.0265482457,0.1745329252
SMIR.Body.056Y.F.CT.59474_3000.png,1.7390959332,5.0265482457,0.3490658504
SMIR.Body.056Y.F.CT.59474_3001.png,1.7390959332,5.1407879786,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3002.png,1.7390959332,5.1407879786,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3003.png,1.7390959332,5.1407879786,0.0
SMIR.Body.056Y.F.CT.59474_3004.png,1.7390959332,5.1407879786,0.1745329252
SMIR.Body.056Y.F.CT.59474_3005.png,1.7390959332,5.1407879786,0.3490658504
SMIR.Body.056Y.F.CT.59474_3006.png,1.7390959332,5.2550277115,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3007.png,1.7390959332,5.2550277115,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3008.png,1.7390959332,5.2550277115,0.0
SMIR.Body.056Y.F.CT.59474_3009.png,1.7390959332,5.2550277115,0.1745329252
SMIR.Body.056Y.F.CT.59474_3010.png,1.7390959332,5.2550277115,0.3490658504
SMIR.Body.056Y.F.CT.59474_3011.png,1.7390959332,5.3692674443,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3012.png,1.7390959332,5.3692674443,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3013.png,1.7390959332,5.3692674443,0.0
SMIR.Body.056Y.F.CT.59474_3014.png,1.7390959332,5.3692674443,0.1745329252
SMIR.Body.056Y.F.CT.59474_3015.png,1.7390959332,5.3692674443,0.3490658504
SMIR.Body.056Y.F.CT.59474_3016.png,1.7390959332,5.4835071772,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3017.png,1.7390959332,5.4835071772,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3018.png,1.7390959332,5.4835071772,0.0
SMIR.Body.056Y.F.CT.59474_3019.png,1.7390959332,5.4835071772,0.1745329252
SMIR.Body.056Y.F.CT.59474_3020.png,1.7390959332,5.4835071772,0.3490658504
SMIR.Body.056Y.F.CT.59474_3021.png,1.7390959332,5.59774691,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3022.png,1.7390959332,5.59774691,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3023.png,1.7390959332,5.59774691,0.0
SMIR.Body.056Y.F.CT.59474_3024.png,1.7390959332,5.59774691,0.1745329252
SMIR.Body.056Y.F.CT.59474_3025.png,1.7390959332,5.59774691,0.3490658504
SMIR.Body.056Y.F.CT.59474_3026.png,1.7390959332,5.7119866429,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3027.png,1.7390959332,5.7119866429,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3028.png,1.7390959332,5.7119866429,0.0
SMIR.Body.056Y.F.CT.59474_3029.png,1.7390959332,5.7119866429,0.1745329252
SMIR.Body.056Y.F.CT.59474_3030.png,1.7390959332,5.7119866429,0.3490658504
SMIR.Body.056Y.F.CT.59474_3031.png,1.7390959332,5.8262263757,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3032.png,1.7390959332,5.8262263757,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3033.png,1.7390959332,5.8262263757,0.0
SMIR.Body.056Y.F.CT.59474_3034.png,1.7390959332,5.8262263757,0.1745329252
SMIR.Body.056Y.F.CT.59474_3035.png,1.7390959332,5.8262263757,0.3490658504
SMIR.Body.056Y.F.CT.59474_3036.png,1.7390959332,5.9404661086,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3037.png,1.7390959332,5.9404661086,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3038.png,1.7390959332,5.9404661086,0.0
SMIR.Body.056Y.F.CT.59474_3039.png,1.7390959332,5.9404661086,0.1745329252
SMIR.Body.056Y.F.CT.59474_3040.png,1.7390959332,5.9404661086,0.3490658504
SMIR.Body.056Y.F.CT.59474_3041.png,1.7390959332,6.0547058415,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3042.png,1.7390959332,6.0547058415,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3043.png,1.7390959332,6.0547058415,0.0
SMIR.Body.056Y.F.CT.59474_3044.png,1.7390959332,6.0547058415,0.1745329252
SMIR.Body.056Y.F.CT.59474_3045.png,1.7390959332,6.0547058415,0.3490658504
SMIR.Body.056Y.F.CT.59474_3046.png,1.7390959332,6.1689455743,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3047.png,1.7390959332,6.1689455743,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3048.png,1.7390959332,6.1689455743,0.0
SMIR.Body.056Y.F.CT.59474_3049.png,1.7390959332,6.1689455743,0.1745329252
SMIR.Body.056Y.F.CT.59474_3050.png,1.7390959332,6.1689455743,0.3490658504
SMIR.Body.056Y.F.CT.59474_3051.png,1.8512956709,0.0,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3052.png,1.8512956709,0.0,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3053.png,1.8512956709,0.0,0.0
SMIR.Body.056Y.F.CT.59474_3054.png,1.8512956709,0.0,0.1745329252
SMIR.Body.056Y.F.CT.59474_3055.png,1.8512956709,0.0,0.3490658504
SMIR.Body.056Y.F.CT.59474_3056.png,1.8512956709,0.1163552835,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3057.png,1.8512956709,0.1163552835,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3058.png,1.8512956709,0.1163552835,0.0
SMIR.Body.056Y.F.CT.59474_3059.png,1.8512956709,0.1163552835,0.1745329252
SMIR.Body.056Y.F.CT.59474_3060.png,1.8512956709,0.1163552835,0.3490658504
SMIR.Body.056Y.F.CT.59474_3061.png,1.8512956709,0.2327105669,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3062.png,1.8512956709,0.2327105669,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3063.png,1.8512956709,0.2327105669,0.0
SMIR.Body.056Y.F.CT.59474_3064.png,1.8512956709,0.2327105669,0.1745329252
SMIR.Body.056Y.F.CT.59474_3065.png,1.8512956709,0.2327105669,0.3490658504
SMIR.Body.056Y.F.CT.59474_3066.png,1.8512956709,0.3490658504,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3067.png,1.8512956709,0.3490658504,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3068.png,1.8512956709,0.3490658504,0.0
SMIR.Body.056Y.F.CT.59474_3069.png,1.8512956709,0.3490658504,0.1745329252
SMIR.Body.056Y.F.CT.59474_3070.png,1.8512956709,0.3490658504,0.3490658504
SMIR.Body.056Y.F.CT.59474_3071.png,1.8512956709,0.4654211339,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3072.png,1.8512956709,0.4654211339,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3073.png,1.8512956709,0.4654211339,0.0
SMIR.Body.056Y.F.CT.59474_3074.png,1.8512956709,0.4654211339,0.1745329252
SMIR.Body.056Y.F.CT.59474_3075.png,1.8512956709,0.4654211339,0.3490658504
SMIR.Body.056Y.F.CT.59474_3076.png,1.8512956709,0.5817764173,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3077.png,1.8512956709,0.5817764173,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3078.png,1.8512956709,0.5817764173,0.0
SMIR.Body.056Y.F.CT.59474_3079.png,1.8512956709,0.5817764173,0.1745329252
SMIR.Body.056Y.F.CT.59474_3080.png,1.8512956709,0.5817764173,0.3490658504
SMIR.Body.056Y.F.CT.59474_3081.png,1.8512956709,0.6981317008,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3082.png,1.8512956709,0.6981317008,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3083.png,1.8512956709,0.6981317008,0.0
SMIR.Body.056Y.F.CT.59474_3084.png,1.8512956709,0.6981317008,0.1745329252
SMIR.Body.056Y.F.CT.59474_3085.png,1.8512956709,0.6981317008,0.3490658504
SMIR.Body.056Y.F.CT.59474_3086.png,1.8512956709,0.8144869843,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3087.png,1.8512956709,0.8144869843,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3088.png,1.8512956709,0.8144869843,0.0
SMIR.Body.056Y.F.CT.59474_3089.png,1.8512956709,0.8144869843,0.1745329252
SMIR.Body.056Y.F.CT.59474_3090.png,1.8512956709,0.8144869843,0.3490658504
SMIR.Body.056Y.F.CT.59474_3091.png,1.8512956709,0.9308422677,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3092.png,1.8512956709,0.9308422677,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3093.png,1.8512956709,0.9308422677,0.0
SMIR.Body.056Y.F.CT.59474_3094.png,1.8512956709,0.9308422677,0.1745329252
SMIR.Body.056Y.F.CT.59474_3095.png,1.8512956709,0.9308422677,0.3490658504
SMIR.Body.056Y.F.CT.59474_3096.png,1.8512956709,1.0471975512,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3097.png,1.8512956709,1.0471975512,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3098.png,1.8512956709,1.0471975512,0.0
SMIR.Body.056Y.F.CT.59474_3099.png,1.8512956709,1.0471975512,0.1745329252
SMIR.Body.056Y.F.CT.59474_3100.png,1.8512956709,1.0471975512,0.3490658504
SMIR.Body.056Y.F.CT.59474_3101.png,1.8512956709,1.1635528347,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3102.png,1.8512956709,1.1635528347,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3103.png,1.8512956709,1.1635528347,0.0
SMIR.Body.056Y.F.CT.59474_3104.png,1.8512956709,1.1635528347,0.1745329252
SMIR.Body.056Y.F.CT.59474_3105.png,1.8512956709,1.1635528347,0.3490658504
SMIR.Body.056Y.F.CT.59474_3106.png,1.8512956709,1.2799081181,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3107.png,1.8512956709,1.2799081181,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3108.png,1.8512956709,1.2799081181,0.0
SMIR.Body.056Y.F.CT.59474_3109.png,1.8512956709,1.2799081181,0.1745329252
SMIR.Body.056Y.F.CT.59474_3110.png,1.8512956709,1.2799081181,0.3490658504
SMIR.Body.056Y.F.CT.59474_3111.png,1.8512956709,1.3962634016,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3112.png,1.8512956709,1.3962634016,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3113.png,1.8512956709,1.3962634016,0.0
SMIR.Body.056Y.F.CT.59474_3114.png,1.8512956709,1.3962634016,0.1745329252
SMIR.Body.056Y.F.CT.59474_3115.png,1.8512956709,1.3962634016,0.3490658504
SMIR.Body.056Y.F.CT.59474_3116.png,1.8512956709,1.5126186851,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3117.png,1.8512956709,1.5126186851,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3118.png,1.8512956709,1.5126186851,0.0
SMIR.Body.056Y.F.CT.59474_3119.png,1.8512956709,1.5126186851,0.1745329252
SMIR.Body.056Y.F.CT.59474_3120.png,1.8512956709,1.5126186851,0.3490658504
SMIR.Body.056Y.F.CT.59474_3121.png,1.8512956709,1.6289739685,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3122.png,1.8512956709,1.6289739685,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3123.png,1.8512956709,1.6289739685,0.0
SMIR.Body.056Y.F.CT.59474_3124.png,1.8512956709,1.6289739685,0.1745329252
SMIR.Body.056Y.F.CT.59474_3125.png,1.8512956709,1.6289739685,0.3490658504
SMIR.Body.056Y.F.CT.59474_3126.png,1.8512956709,1.745329252,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3127.png,1.8512956709,1.745329252,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3128.png,1.8512956709,1.745329252,0.0
SMIR.Body.056Y.F.CT.59474_3129.png,1.8512956709,1.745329252,0.1745329252
SMIR.Body.056Y.F.CT.59474_3130.png,1.8512956709,1.745329252,0.3490658504
SMIR.Body.056Y.F.CT.59474_3131.png,1.8512956709,1.8616845355,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3132.png,1.8512956709,1.8616845355,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3133.png,1.8512956709,1.8616845355,0.0
SMIR.Body.056Y.F.CT.59474_3134.png,1.8512956709,1.8616845355,0.1745329252
SMIR.Body.056Y.F.CT.59474_3135.png,1.8512956709,1.8616845355,0.3490658504
SMIR.Body.056Y.F.CT.59474_3136.png,1.8512956709,1.9780398189,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3137.png,1.8512956709,1.9780398189,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3138.png,1.8512956709,1.9780398189,0.0
SMIR.Body.056Y.F.CT.59474_3139.png,1.8512956709,1.9780398189,0.1745329252
SMIR.Body.056Y.F.CT.59474_3140.png,1.8512956709,1.9780398189,0.3490658504
SMIR.Body.056Y.F.CT.59474_3141.png,1.8512956709,2.0943951024,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3142.png,1.8512956709,2.0943951024,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3143.png,1.8512956709,2.0943951024,0.0
SMIR.Body.056Y.F.CT.59474_3144.png,1.8512956709,2.0943951024,0.1745329252
SMIR.Body.056Y.F.CT.59474_3145.png,1.8512956709,2.0943951024,0.3490658504
SMIR.Body.056Y.F.CT.59474_3146.png,1.8512956709,2.2107503859,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3147.png,1.8512956709,2.2107503859,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3148.png,1.8512956709,2.2107503859,0.0
SMIR.Body.056Y.F.CT.59474_3149.png,1.8512956709,2.2107503859,0.1745329252
SMIR.Body.056Y.F.CT.59474_3150.png,1.8512956709,2.2107503859,0.3490658504
SMIR.Body.056Y.F.CT.59474_3151.png,1.8512956709,2.3271056693,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3152.png,1.8512956709,2.3271056693,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3153.png,1.8512956709,2.3271056693,0.0
SMIR.Body.056Y.F.CT.59474_3154.png,1.8512956709,2.3271056693,0.1745329252
SMIR.Body.056Y.F.CT.59474_3155.png,1.8512956709,2.3271056693,0.3490658504
SMIR.Body.056Y.F.CT.59474_3156.png,1.8512956709,2.4434609528,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3157.png,1.8512956709,2.4434609528,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3158.png,1.8512956709,2.4434609528,0.0
SMIR.Body.056Y.F.CT.59474_3159.png,1.8512956709,2.4434609528,0.1745329252
SMIR.Body.056Y.F.CT.59474_3160.png,1.8512956709,2.4434609528,0.3490658504
SMIR.Body.056Y.F.CT.59474_3161.png,1.8512956709,2.5598162363,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3162.png,1.8512956709,2.5598162363,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3163.png,1.8512956709,2.5598162363,0.0
SMIR.Body.056Y.F.CT.59474_3164.png,1.8512956709,2.5598162363,0.1745329252
SMIR.Body.056Y.F.CT.59474_3165.png,1.8512956709,2.5598162363,0.3490658504
SMIR.Body.056Y.F.CT.59474_3166.png,1.8512956709,2.6761715197,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3167.png,1.8512956709,2.6761715197,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3168.png,1.8512956709,2.6761715197,0.0
SMIR.Body.056Y.F.CT.59474_3169.png,1.8512956709,2.6761715197,0.1745329252
SMIR.Body.056Y.F.CT.59474_3170.png,1.8512956709,2.6761715197,0.3490658504
SMIR.Body.056Y.F.CT.59474_3171.png,1.8512956709,2.7925268032,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3172.png,1.8512956709,2.7925268032,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3173.png,1.8512956709,2.7925268032,0.0
SMIR.Body.056Y.F.CT.59474_3174.png,1.8512956709,2.7925268032,0.1745329252
SMIR.Body.056Y.F.CT.59474_3175.png,1.8512956709,2.7925268032,0.3490658504
SMIR.Body.056Y.F.CT.59474_3176.png,1.8512956709,2.9088820867,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3177.png,1.8512956709,2.9088820867,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3178.png,1.8512956709,2.9088820867,0.0
SMIR.Body.056Y.F.CT.59474_3179.png,1.8512956709,2.9088820867,0.1745329252
SMIR.Body.056Y.F.CT.59474_3180.png,1.8512956709,2.9088820867,0.3490658504
SMIR.Body.056Y.F.CT.59474_3181.png,1.8512956709,3.0252373701,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3182.png,1.8512956709,3.0252373701,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3183.png,1.8512956709,3.0252373701,0.0
SMIR.Body.056Y.F.CT.59474_3184.png,1.8512956709,3.0252373701,0.1745329252
SMIR.Body.056Y.F.CT.59474_3185.png,1.8512956709,3.0252373701,0.3490658504
SMIR.Body.056Y.F.CT.59474_3186.png,1.8512956709,3.1415926536,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3187.png,1.8512956709,3.1415926536,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3188.png,1.8512956709,3.1415926536,0.0
SMIR.Body.056Y.F.CT.59474_3189.png,1.8512956709,3.1415926536,0.1745329252
SMIR.Body.056Y.F.CT.59474_3190.png,1.8512956709,3.1415926536,0.3490658504
SMIR.Body.056Y.F.CT.59474_3191.png,1.8512956709,3.2579479371,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3192.png,1.8512956709,3.2579479371,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3193.png,1.8512956709,3.2579479371,0.0
SMIR.Body.056Y.F.CT.59474_3194.png,1.8512956709,3.2579479371,0.1745329252
SMIR.Body.056Y.F.CT.59474_3195.png,1.8512956709,3.2579479371,0.3490658504
SMIR.Body.056Y.F.CT.59474_3196.png,1.8512956709,3.3743032205,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3197.png,1.8512956709,3.3743032205,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3198.png,1.8512956709,3.3743032205,0.0
SMIR.Body.056Y.F.CT.59474_3199.png,1.8512956709,3.3743032205,0.1745329252
SMIR.Body.056Y.F.CT.59474_3200.png,1.8512956709,3.3743032205,0.3490658504
SMIR.Body.056Y.F.CT.59474_3201.png,1.8512956709,3.490658504,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3202.png,1.8512956709,3.490658504,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3203.png,1.8512956709,3.490658504,0.0
SMIR.Body.056Y.F.CT.59474_3204.png,1.8512956709,3.490658504,0.1745329252
SMIR.Body.056Y.F.CT.59474_3205.png,1.8512956709,3.490658504,0.3490658504
SMIR.Body.056Y.F.CT.59474_3206.png,1.8512956709,3.6070137875,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3207.png,1.8512956709,3.6070137875,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3208.png,1.8512956709,3.6070137875,0.0
SMIR.Body.056Y.F.CT.59474_3209.png,1.8512956709,3.6070137875,0.1745329252
SMIR.Body.056Y.F.CT.59474_3210.png,1.8512956709,3.6070137875,0.3490658504
SMIR.Body.056Y.F.CT.59474_3211.png,1.8512956709,3.7233690709,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3212.png,1.8512956709,3.7233690709,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3213.png,1.8512956709,3.7233690709,0.0
SMIR.Body.056Y.F.CT.59474_3214.png,1.8512956709,3.7233690709,0.1745329252
SMIR.Body.056Y.F.CT.59474_3215.png,1.8512956709,3.7233690709,0.3490658504
SMIR.Body.056Y.F.CT.59474_3216.png,1.8512956709,3.8397243544,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3217.png,1.8512956709,3.8397243544,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3218.png,1.8512956709,3.8397243544,0.0
SMIR.Body.056Y.F.CT.59474_3219.png,1.8512956709,3.8397243544,0.1745329252
SMIR.Body.056Y.F.CT.59474_3220.png,1.8512956709,3.8397243544,0.3490658504
SMIR.Body.056Y.F.CT.59474_3221.png,1.8512956709,3.9560796379,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3222.png,1.8512956709,3.9560796379,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3223.png,1.8512956709,3.9560796379,0.0
SMIR.Body.056Y.F.CT.59474_3224.png,1.8512956709,3.9560796379,0.1745329252
SMIR.Body.056Y.F.CT.59474_3225.png,1.8512956709,3.9560796379,0.3490658504
SMIR.Body.056Y.F.CT.59474_3226.png,1.8512956709,4.0724349213,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3227.png,1.8512956709,4.0724349213,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3228.png,1.8512956709,4.0724349213,0.0
SMIR.Body.056Y.F.CT.59474_3229.png,1.8512956709,4.0724349213,0.1745329252
SMIR.Body.056Y.F.CT.59474_3230.png,1.8512956709,4.0724349213,0.3490658504
SMIR.Body.056Y.F.CT.59474_3231.png,1.8512956709,4.1887902048,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3232.png,1.8512956709,4.1887902048,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3233.png,1.8512956709,4.1887902048,0.0
SMIR.Body.056Y.F.CT.59474_3234.png,1.8512956709,4.1887902048,0.1745329252
SMIR.Body.056Y.F.CT.59474_3235.png,1.8512956709,4.1887902048,0.3490658504
SMIR.Body.056Y.F.CT.59474_3236.png,1.8512956709,4.3051454883,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3237.png,1.8512956709,4.3051454883,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3238.png,1.8512956709,4.3051454883,0.0
SMIR.Body.056Y.F.CT.59474_3239.png,1.8512956709,4.3051454883,0.1745329252
SMIR.Body.056Y.F.CT.59474_3240.png,1.8512956709,4.3051454883,0.3490658504
SMIR.Body.056Y.F.CT.59474_3241.png,1.8512956709,4.4215007717,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3242.png,1.8512956709,4.4215007717,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3243.png,1.8512956709,4.4215007717,0.0
SMIR.Body.056Y.F.CT.59474_3244.png,1.8512956709,4.4215007717,0.1745329252
SMIR.Body.056Y.F.CT.59474_3245.png,1.8512956709,4.4215007717,0.3490658504
SMIR.Body.056Y.F.CT.59474_3246.png,1.8512956709,4.5378560552,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3247.png,1.8512956709,4.5378560552,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3248.png,1.8512956709,4.5378560552,0.0
SMIR.Body.056Y.F.CT.59474_3249.png,1.8512956709,4.5378560552,0.1745329252
SMIR.Body.056Y.F.CT.59474_3250.png,1.8512956709,4.5378560552,0.3490658504
SMIR.Body.056Y.F.CT.59474_3251.png,1.8512956709,4.6542113387,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3252.png,1.8512956709,4.6542113387,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3253.png,1.8512956709,4.6542113387,0.0
SMIR.Body.056Y.F.CT.59474_3254.png,1.8512956709,4.6542113387,0.1745329252
SMIR.Body.056Y.F.CT.59474_3255.png,1.8512956709,4.6542113387,0.3490658504
SMIR.Body.056Y.F.CT.59474_3256.png,1.8512956709,4.7705666221,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3257.png,1.8512956709,4.7705666221,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3258.png,1.8512956709,4.7705666221,0.0
SMIR.Body.056Y.F.CT.59474_3259.png,1.8512956709,4.7705666221,0.1745329252
SMIR.Body.056Y.F.CT.59474_3260.png,1.8512956709,4.7705666221,0.3490658504
SMIR.Body.056Y.F.CT.59474_3261.png,1.8512956709,4.8869219056,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3262.png,1.8512956709,4.8869219056,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3263.png,1.8512956709,4.8869219056,0.0
SMIR.Body.056Y.F.CT.59474_3264.png,1.8512956709,4.8869219056,0.1745329252
SMIR.Body.056Y.F.CT.59474_3265.png,1.8512956709,4.8869219056,0.3490658504
SMIR.Body.056Y.F.CT.59474_3266.png,1.8512956709,5.0032771891,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3267.png,1.8512956709,5.0032771891,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3268.png,1.8512956709,5.0032771891,0.0
SMIR.Body.056Y.F.CT.59474_3269.png,1.8512956709,5.0032771891,0.1745329252
SMIR.Body.056Y.F.CT.59474_3270.png,1.8512956709,5.0032771891,0.3490658504
SMIR.Body.056Y.F.CT.59474_3271.png,1.8512956709,5.1196324725,-0.3490658504
SMIR.Body.056Y.F.CT.59474_3272.png,1.8512956709,5.1196324725,-0.1745329252
SMIR.Body.056Y.F.CT.59474_3273.png,1.8512956709,5.1196324725,0.0
SMIR.Body.056Y.F.CT.59474_3274.png,1.8512956709,5.1196324725,0.1745329252
SMIR.Body.056Y.F.CT.59474_3275.png,1.8512956709,5.1196324725,0.3490658504
SMIR.Body.056Y.F.CT.59474_3276.png,1.8512956709,5.235987756,-0.3490658504
