image,elevation,azimuth,inplane
SMIR.Body.057Y.F.CT.59693_215.png,0.9537,3.688,0.0
SMIR.Body.057Y.F.CT.59693_216.png,0.9537,3.8245,0.0
SMIR.Body.057Y.F.CT.59693_217.png,0.9537,3.9611,0.0
SMIR.Body.057Y.F.CT.59693_218.png,0.9537,4.0977,0.0
SMIR.Body.057Y.F.CT.59693_219.png,0.9537,4.2343,0.0
SMIR.Body.057Y.F.CT.59693_220.png,0.9537,4.3709,0.0
SMIR.Body.057Y.F.CT.59693_221.png,0.9537,4.5075,0.0
SMIR.Body.057Y.F.CT.59693_222.png,0.9537,4.6441,0.0
SMIR.Body.057Y.F.CT.59693_223.png,0.9537,4.7807,0.0
SMIR.Body.057Y.F.CT.59693_224.png,0.9537,4.9173,0.0
SMIR.Body.057Y.F.CT.59693_225.png,0.9537,5.0539,0.0
SMIR.Body.057Y.F.CT.59693_226.png,0.9537,5.1905,0.0
SMIR.Body.057Y.F.CT.59693_227.png,0.9537,5.327,0.0
SMIR.Body.057Y.F.CT.59693_228.png,0.9537,5.4636,0.0
SMIR.Body.057Y.F.CT.59693_229.png,0.9537,5.6002,0.0
SMIR.Body.057Y.F.CT.59693_230.png,0.9537,5.7368,0.0
SMIR.Body.057Y.F.CT.59693_231.png,0.9537,5.8734,0.0
SMIR.Body.057Y.F.CT.59693_232.png,0.9537,6.01,0.0
SMIR.Body.057Y.F.CT.59693_233.png,0.9537,6.1466,0.0
SMIR.Body.057Y.F.CT.59693_234.png,1.0659,0.0,0.0
SMIR.Body.057Y.F.CT.59693_235.png,1.0659,0.1282,0.0
SMIR.Body.057Y.F.CT.59693_236.png,1.0659,0.2565,0.0
SMIR.Body.057Y.F.CT.59693_237.png,1.0659,0.3847,0.0
SMIR.Body.057Y.F.CT.59693_238.png,1.0659,0.5129,0.0
SMIR.Body.057Y.F.CT.59693_239.png,1.0659,0.6411,0.0
SMIR.Body.057Y.F.CT.59693_240.png,1.0659,0.7694,0.0
SMIR.Body.057Y.F.CT.59693_241.png,1.0659,0.8976,0.0
SMIR.Body.057Y.F.CT.59693_242.png,1.0659,1.0258,0.0
SMIR.Body.057Y.F.CT.59693_243.png,1.0659,1.1541,0.0
SMIR.Body.057Y.F.CT.59693_244.png,1.0659,1.2823,0.0
SMIR.Body.057Y.F.CT.59693_245.png,1.0659,1.4105,0.0
SMIR.Body.057Y.F.CT.59693_246.png,1.0659,1.5387,0.0
SMIR.Body.057Y.F.CT.59693_247.png,1.0659,1.667,0.0
SMIR.Body.057Y.F.CT.59693_248.png,1.0659,1.7952,0.0
SMIR.Body.057Y.F.CT.59693_249.png,1.0659,1.9234,0.0
SMIR.Body.057Y.F.CT.59693_250.png,1.0659,2.0517,0.0
SMIR.Body.057Y.F.CT.59693_251.png,1.0659,2.1799,0.0
SMIR.Body.057Y.F.CT.59693_252.png,1.0659,2.3081,0.0
SMIR.Body.057Y.F.CT.59693_253.png,1.0659,2.4363,0.0
SMIR.Body.057Y.F.CT.59693_254.png,1.0659,2.5646,0.0
SMIR.Body.057Y.F.CT.59693_255.png,1.0659,2.6928,0.0
SMIR.Body.057Y.F.CT.59693_256.png,1.0659,2.821,0.0
SMIR.Body.057Y.F.CT.59693_257.png,1.0659,2.9493,0.0
SMIR.Body.057Y.F.CT.59693_258.png,1.0659,3.0775,0.0
SMIR.Body.057Y.F.CT.59693_259.png,1.0659,3.2057,0.0
SMIR.Body.057Y.F.CT.59693_260.png,1.0659,3.3339,0.0
SMIR.Body.057Y.F.CT.59693_261.png,1.0659,3.4622,0.0
SMIR.Body.057Y.F.CT.59693_262.png,1.0659,3.5904,0.0
SMIR.Body.057Y.F.CT.59693_263.png,1.0659,3.7186,0.0
SMIR.Body.057Y.F.CT.59693_264.png,1.0659,3.8468,0.0
SMIR.Body.057Y.F.CT.59693_265.png,1.0659,3.9751,0.0
SMIR.Body.057Y.F.CT.59693_266.png,1.0659,4.1033,0.0
SMIR.Body.057Y.F.CT.59693_267.png,1.0659,4.2315,0.0
SMIR.Body.057Y.F.CT.59693_268.png,1.0659,4.3598,0.0
SMIR.Body.057Y.F.CT.59693_269.png,1.0659,4.488,0.0
SMIR.Body.057Y.F.CT.59693_270.png,1.0659,4.6162,0.0
SMIR.Body.057Y.F.CT.59693_271.png,1.0659,4.7444,0.0
SMIR.Body.057Y.F.CT.59693_272.png,1.0659,4.8727,0.0
SMIR.Body.057Y.F.CT.59693_273.png,1.0659,5.0009,0.0
SMIR.Body.057Y.F.CT.59693_274.png,1.0659,5.1291,0.0
SMIR.Body.057Y.F.CT.59693_275.png,1.0659,5.2574,0.0
SMIR.Body.057Y.F.CT.59693_276.png,1.0659,5.3856,0.0
SMIR.Body.057Y.F.CT.59693_277.png,1.0659,5.5138,0.0
SMIR.Body.057Y.F.CT.59693_278.png,1.0659,5.642,0.0
SMIR.Body.057Y.F.CT.59693_279.png,1.0659,5.7703,0.0
SMIR.Body.057Y.F.CT.59693_280.png,1.0659,5.8985,0.0
SMIR.Body.057Y.F.CT.59693_281.png,1.0659,6.0267,0.0
SMIR.Body.057Y.F.CT.59693_282.png,1.0659,6.155,0.0
SMIR.Body.057Y.F.CT.59693_283.png,1.1781,0.0,0.0
SMIR.Body.057Y.F.CT.59693_284.png,1.1781,0.1208,0.0
SMIR.Body.057Y.F.CT.59693_285.png,1.1781,0.2417,0.0
SMIR.Body.057Y.F.CT.59693_286.png,1.1781,0.3625,0.0
SMIR.Body.057Y.F.CT.59693_287.png,1.1781,0.4833,0.0
SMIR.Body.057Y.F.CT.59693_288.png,1.1781,0.6042,0.0
SMIR.Body.057Y.F.CT.59693_289.png,1.1781,0.725,0.0
SMIR.Body.057Y.F.CT.59693_290.png,1.1781,0.8458,0.0
SMIR.Body.057Y.F.CT.59693_291.png,1.1781,0.9666,0.0
SMIR.Body.057Y.F.CT.59693_292.png,1.1781,1.0875,0.0
SMIR.Body.057Y.F.CT.59693_293.png,1.1781,1.2083,0.0
SMIR.Body.057Y.F.CT.59693_294.png,1.1781,1.3291,0.0
SMIR.Body.057Y.F.CT.59693_295.png,1.1781,1.45,0.0
SMIR.Body.057Y.F.CT.59693_296.png,1.1781,1.5708,0.0
SMIR.Body.057Y.F.CT.59693_297.png,1.1781,1.6916,0.0
SMIR.Body.057Y.F.CT.59693_298.png,1.1781,1.8125,0.0
SMIR.Body.057Y.F.CT.59693_299.png,1.1781,1.9333,0.0
SMIR.Body.057Y.F.CT.59693_300.png,1.1781,2.0541,0.0
SMIR.Body.057Y.F.CT.59693_301.png,1.1781,2.1749,0.0
SMIR.Body.057Y.F.CT.59693_302.png,1.1781,2.2958,0.0
SMIR.Body.057Y.F.CT.59693_303.png,1.1781,2.4166,0.0
SMIR.Body.057Y.F.CT.59693_304.png,1.1781,2.5374,0.0
SMIR.Body.057Y.F.CT.59693_305.png,1.1781,2.6583,0.0
SMIR.Body.057Y.F.CT.59693_306.png,1.1781,2.7791,0.0
SMIR.Body.057Y.F.CT.59693_307.png,1.1781,2.8999,0.0
SMIR.Body.057Y.F.CT.59693_308.png,1.1781,3.0208,0.0
SMIR.Body.057Y.F.CT.59693_309.png,1.1781,3.1416,0.0
SMIR.Body.057Y.F.CT.59693_310.png,1.1781,3.2624,0.0
SMIR.Body.057Y.F.CT.59693_311.png,1.1781,3.3833,0.0
SMIR.Body.057Y.F.CT.59693_312.png,1.1781,3.5041,0.0
SMIR.Body.057Y.F.CT.59693_313.png,1.1781,3.6249,0.0
SMIR.Body.057Y.F.CT.59693_314.png,1.1781,3.7457,0.0
SMIR.Body.057Y.F.CT.59693_315.png,1.1781,3.8666,0.0
SMIR.Body.057Y.F.CT.59693_316.png,1.1781,3.9874,0.0
SMIR.Body.057Y.F.CT.59693_317.png,1.1781,4.1082,0.0
SMIR.Body.057Y.F.CT.59693_318.png,1.1781,4.2291,0.0
SMIR.Body.057Y.F.CT.59693_319.png,1.1781,4.3499,0.0
SMIR.Body.057Y.F.CT.59693_320.png,1.1781,4.4707,0.0
SMIR.Body.057Y.F.CT.59693_321.png,1.1781,4.5916,0.0
SMIR.Body.057Y.F.CT.59693_322.png,1.1781,4.7124,0.0
SMIR.Body.057Y.F.CT.59693_323.png,1.1781,4.8332,0.0
SMIR.Body.057Y.F.CT.59693_324.png,1.1781,4.954,0.0
SMIR.Body.057Y.F.CT.59693_325.png,1.1781,5.0749,0.0
SMIR.Body.057Y.F.CT.59693_326.png,1.1781,5.1957,0.0
SMIR.Body.057Y.F.CT.59693_327.png,1.1781,5.3165,0.0
SMIR.Body.057Y.F.CT.59693_328.png,1.1781,5.4374,0.0
SMIR.Body.057Y.F.CT.59693_329.png,1.1781,5.5582,0.0
SMIR.Body.057Y.F.CT.59693_330.png,1.1781,5.679,0.0
SMIR.Body.057Y.F.CT.59693_331.png,1.1781,5.7999,0.0
SMIR.Body.057Y.F.CT.59693_332.png,1.1781,5.9207,0.0
SMIR.Body.057Y.F.CT.59693_333.png,1.1781,6.0415,0.0
SMIR.Body.057Y.F.CT.59693_334.png,1.1781,6.1624,0.0
SMIR.Body.057Y.F.CT.59693_335.png,1.2903,0.0,0.0
SMIR.Body.057Y.F.CT.59693_336.png,1.2903,0.1164,0.0
SMIR.Body.057Y.F.CT.59693_337.png,1.2903,0.2327,0.0
SMIR.Body.057Y.F.CT.59693_338.png,1.2903,0.3491,0.0
SMIR.Body.057Y.F.CT.59693_339.png,1.2903,0.4654,0.0
SMIR.Body.057Y.F.CT.59693_340.png,1.2903,0.5818,0.0
SMIR.Body.057Y.F.CT.59693_341.png,1.2903,0.6981,0.0
SMIR.Body.057Y.F.CT.59693_342.png,1.2903,0.8145,0.0
SMIR.Body.057Y.F.CT.59693_343.png,1.2903,0.9308,0.0
SMIR.Body.057Y.F.CT.59693_344.png,1.2903,1.0472,0.0
SMIR.Body.057Y.F.CT.59693_345.png,1.2903,1.1636,0.0
SMIR.Body.057Y.F.CT.59693_346.png,1.2903,1.2799,0.0
SMIR.Body.057Y.F.CT.59693_347.png,1.2903,1.3963,0.0
SMIR.Body.057Y.F.CT.59693_348.png,1.2903,1.5126,0.0
SMIR.Body.057Y.F.CT.59693_349.png,1.2903,1.629,0.0
SMIR.Body.057Y.F.CT.59693_350.png,1.2903,1.7453,0.0
SMIR.Body.057Y.F.CT.59693_351.png,1.2903,1.8617,0.0
SMIR.Body.057Y.F.CT.59693_352.png,1.2903,1.978,0.0
SMIR.Body.057Y.F.CT.59693_353.png,1.2903,2.0944,0.0
SMIR.Body.057Y.F.CT.59693_354.png,1.2903,2.2108,0.0
SMIR.Body.057Y.F.CT.59693_355.png,1.2903,2.3271,0.0
SMIR.Body.057Y.F.CT.59693_356.png,1.2903,2.4435,0.0
SMIR.Body.057Y.F.CT.59693_357.png,1.2903,2.5598,0.0
SMIR.Body.057Y.F.CT.59693_358.png,1.2903,2.6762,0.0
SMIR.Body.057Y.F.CT.59693_359.png,1.2903,2.7925,0.0
SMIR.Body.057Y.F.CT.59693_360.png,1.2903,2.9089,0.0
SMIR.Body.057Y.F.CT.59693_361.png,1.2903,3.0252,0.0
SMIR.Body.057Y.F.CT.59693_362.png,1.2903,3.1416,0.0
SMIR.Body.057Y.F.CT.59693_363.png,1.2903,3.2579,0.0
SMIR.Body.057Y.F.CT.59693_364.png,1.2903,3.3743,0.0
SMIR.Body.057Y.F.CT.59693_365.png,1.2903,3.4907,0.0
SMIR.Body.057Y.F.CT.59693_366.png,1.2903,3.607,0.0
SMIR.Body.057Y.F.CT.59693_367.png,1.2903,3.7234,0.0
SMIR.Body.057Y.F.CT.59693_368.png,1.2903,3.8397,0.0
SMIR.Body.057Y.F.CT.59693_369.png,1.2903,3.9561,0.0
SMIR.Body.057Y.F.CT.59693_370.png,1.2903,4.0724,0.0
SMIR.Body.057Y.F.CT.59693_371.png,1.2903,4.1888,0.0
SMIR.Body.057Y.F.CT.59693_372.png,1.2903,4.3051,0.0
SMIR.Body.057Y.F.CT.59693_373.png,1.2903,4.4215,0.0
SMIR.Body.057Y.F.CT.59693_374.png,1.2903,4.5379,0.0
SMIR.Body.057Y.F.CT.59693_375.png,1.2903,4.6542,0.0
SMIR.Body.057Y.F.CT.59693_376.png,1.2903,4.7706,0.0
SMIR.Body.057Y.F.CT.59693_377.png,1.2903,4.8869,0.0
SMIR.Body.057Y.F.CT.59693_378.png,1.2903,5.0033,0.0
SMIR.Body.057Y.F.CT.59693_379.png,1.2903,5.1196,0.0
SMIR.Body.057Y.F.CT.59693_380.png,1.2903,5.236,0.0
SMIR.Body.057Y.F.CT.59693_381.png,1.2903,5.3523,0.0
SMIR.Body.057Y.F.CT.59693_382.png,1.2903,5.4687,0.0
SMIR.Body.057Y.F.CT.59693_383.png,1.2903,5.5851,0.0
SMIR.Body.057Y.F.CT.59693_384.png,1.2903,5.7014,0.0
SMIR.Body.057Y.F.CT.59693_385.png,1.2903,5.8178,0.0
SMIR.Body.057Y.F.CT.59693_386.png,1.2903,5.9341,0.0
SMIR.Body.057Y.F.CT.59693_387.png,1.2903,6.0505,0.0
SMIR.Body.057Y.F.CT.59693_388.png,1.2903,6.1668,0.0
SMIR.Body.057Y.F.CT.59693_389.png,1.4025,0.0,0.0
SMIR.Body.057Y.F.CT.59693_390.png,1.4025,0.1142,0.0
SMIR.Body.057Y.F.CT.59693_391.png,1.4025,0.2285,0.0
SMIR.Body.057Y.F.CT.59693_392.png,1.4025,0.3427,0.0
SMIR.Body.057Y.F.CT.59693_393.png,1.4025,0.457,0.0
SMIR.Body.057Y.F.CT.59693_394.png,1.4025,0.5712,0.0
SMIR.Body.057Y.F.CT.59693_395.png,1.4025,0.6854,0.0
SMIR.Body.057Y.F.CT.59693_396.png,1.4025,0.7997,0.0
SMIR.Body.057Y.F.CT.59693_397.png,1.4025,0.9139,0.0
SMIR.Body.057Y.F.CT.59693_398.png,1.4025,1.0282,0.0
SMIR.Body.057Y.F.CT.59693_399.png,1.4025,1.1424,0.0
SMIR.Body.057Y.F.CT.59693_400.png,1.4025,1.2566,0.0
SMIR.Body.057Y.F.CT.59693_401.png,1.4025,1.3709,0.0
SMIR.Body.057Y.F.CT.59693_402.png,1.4025,1.4851,0.0
SMIR.Body.057Y.F.CT.59693_403.png,1.4025,1.5994,0.0
SMIR.Body.057Y.F.CT.59693_404.png,1.4025,1.7136,0.0
SMIR.Body.057Y.F.CT.59693_405.png,1.4025,1.8278,0.0
SMIR.Body.057Y.F.CT.59693_406.png,1.4025,1.9421,0.0
SMIR.Body.057Y.F.CT.59693_407.png,1.4025,2.0563,0.0
SMIR.Body.057Y.F.CT.59693_408.png,1.4025,2.1706,0.0
SMIR.Body.057Y.F.CT.59693_409.png,1.4025,2.2848,0.0
SMIR.Body.057Y.F.CT.59693_410.png,1.4025,2.399,0.0
SMIR.Body.057Y.F.CT.59693_411.png,1.4025,2.5133,0.0
SMIR.Body.057Y.F.CT.59693_412.png,1.4025,2.6275,0.0
SMIR.Body.057Y.F.CT.59693_413.png,1.4025,2.7418,0.0
SMIR.Body.057Y.F.CT.59693_414.png,1.4025,2.856,0.0
SMIR.Body.057Y.F.CT.59693_415.png,1.4025,2.9702,0.0
SMIR.Body.057Y.F.CT.59693_416.png,1.4025,3.0845,0.0
SMIR.Body.057Y.F.CT.59693_417.png,1.4025,3.1987,0.0
SMIR.Body.057Y.F.CT.59693_418.png,1.4025,3.313,0.0
SMIR.Body.057Y.F.CT.59693_419.png,1.4025,3.4272,0.0
SMIR.Body.057Y.F.CT.59693_420.png,1.4025,3.5414,0.0
SMIR.Body.057Y.F.CT.59693_421.png,1.4025,3.6557,0.0
SMIR.Body.057Y.F.CT.59693_422.png,1.4025,3.7699,0.0
SMIR.Body.057Y.F.CT.59693_423.png,1.4025,3.8842,0.0
SMIR.Body.057Y.F.CT.59693_424.png,1.4025,3.9984,0.0
SMIR.Body.057Y.F.CT.59693_425.png,1.4025,4.1126,0.0
SMIR.Body.057Y.F.CT.59693_426.png,1.4025,4.2269,0.0
SMIR.Body.057Y.F.CT.59693_427.png,1.4025,4.3411,0.0
SMIR.Body.057Y.F.CT.59693_428.png,1.4025,4.4553,0.0
SMIR.Body.057Y.F.CT.59693_429.png,1.4025,4.5696,0.0
SMIR.Body.057Y.F.CT.59693_430.png,1.4025,4.6838,0.0
SMIR.Body.057Y.F.CT.59693_431.png,1.4025,4.7981,0.0
SMIR.Body.057Y.F.CT.59693_432.png,1.4025,4.9123,0.0
SMIR.Body.057Y.F.CT.59693_433.png,1.4025,5.0265,0.0
SMIR.Body.057Y.F.CT.59693_434.png,1.4025,5.1408,0.0
SMIR.Body.057Y.F.CT.59693_435.png,1.4025,5.255,0.0
SMIR.Body.057Y.F.CT.59693_436.png,1.4025,5.3693,0.0
SMIR.Body.057Y.F.CT.59693_437.png,1.4025,5.4835,0.0
SMIR.Body.057Y.F.CT.59693_438.png,1.4025,5.5977,0.0
SMIR.Body.057Y.F.CT.59693_439.png,1.4025,5.712,0.0
SMIR.Body.057Y.F.CT.59693_440.png,1.4025,5.8262,0.0
SMIR.Body.057Y.F.CT.59693_441.png,1.4025,5.9405,0.0
SMIR.Body.057Y.F.CT.59693_442.png,1.4025,6.0547,0.0
SMIR.Body.057Y.F.CT.59693_443.png,1.4025,6.1689,0.0
SMIR.Body.057Y.F.CT.59693_444.png,1.5147,0.0,0.0
SMIR.Body.057Y.F.CT.59693_445.png,1.5147,0.1122,0.0
SMIR.Body.057Y.F.CT.59693_446.png,1.5147,0.2244,0.0
SMIR.Body.057Y.F.CT.59693_447.png,1.5147,0.3366,0.0
SMIR.Body.057Y.F.CT.59693_448.png,1.5147,0.4488,0.0
SMIR.Body.057Y.F.CT.59693_449.png,1.5147,0.561,0.0
SMIR.Body.057Y.F.CT.59693_450.png,1.5147,0.6732,0.0
SMIR.Body.057Y.F.CT.59693_451.png,1.5147,0.7854,0.0
SMIR.Body.057Y.F.CT.59693_452.png,1.5147,0.8976,0.0
SMIR.Body.057Y.F.CT.59693_453.png,1.5147,1.0098,0.0
SMIR.Body.057Y.F.CT.59693_454.png,1.5147,1.122,0.0
SMIR.Body.057Y.F.CT.59693_455.png,1.5147,1.2342,0.0
SMIR.Body.057Y.F.CT.59693_456.png,1.5147,1.3464,0.0
SMIR.Body.057Y.F.CT.59693_457.png,1.5147,1.4586,0.0
SMIR.Body.057Y.F.CT.59693_458.png,1.5147,1.5708,0.0
SMIR.Body.057Y.F.CT.59693_459.png,1.5147,1.683,0.0
SMIR.Body.057Y.F.CT.59693_460.png,1.5147,1.7952,0.0
SMIR.Body.057Y.F.CT.59693_461.png,1.5147,1.9074,0.0
SMIR.Body.057Y.F.CT.59693_462.png,1.5147,2.0196,0.0
SMIR.Body.057Y.F.CT.59693_463.png,1.5147,2.1318,0.0
SMIR.Body.057Y.F.CT.59693_464.png,1.5147,2.244,0.0
SMIR.Body.057Y.F.CT.59693_465.png,1.5147,2.3562,0.0
SMIR.Body.057Y.F.CT.59693_466.png,1.5147,2.4684,0.0
SMIR.Body.057Y.F.CT.59693_467.png,1.5147,2.5806,0.0
SMIR.Body.057Y.F.CT.59693_468.png,1.5147,2.6928,0.0
SMIR.Body.057Y.F.CT.59693_469.png,1.5147,2.805,0.0
SMIR.Body.057Y.F.CT.59693_470.png,1.5147,2.9172,0.0
SMIR.Body.057Y.F.CT.59693_471.png,1.5147,3.0294,0.0
SMIR.Body.057Y.F.CT.59693_472.png,1.5147,3.1416,0.0
SMIR.Body.057Y.F.CT.59693_473.png,1.5147,3.2538,0.0
SMIR.Body.057Y.F.CT.59693_474.png,1.5147,3.366,0.0
SMIR.Body.057Y.F.CT.59693_475.png,1.5147,3.4782,0.0
SMIR.Body.057Y.F.CT.59693_476.png,1.5147,3.5904,0.0
SMIR.Body.057Y.F.CT.59693_477.png,1.5147,3.7026,0.0
SMIR.Body.057Y.F.CT.59693_478.png,1.5147,3.8148,0.0
SMIR.Body.057Y.F.CT.59693_479.png,1.5147,3.927,0.0
SMIR.Body.057Y.F.CT.59693_480.png,1.5147,4.0392,0.0
SMIR.Body.057Y.F.CT.59693_481.png,1.5147,4.1514,0.0
SMIR.Body.057Y.F.CT.59693_482.png,1.5147,4.2636,0.0
SMIR.Body.057Y.F.CT.59693_483.png,1.5147,4.3758,0.0
SMIR.Body.057Y.F.CT.59693_484.png,1.5147,4.488,0.0
SMIR.Body.057Y.F.CT.59693_485.png,1.5147,4.6002,0.0
SMIR.Body.057Y.F.CT.59693_486.png,1.5147,4.7124,0.0
SMIR.Body.057Y.F.CT.59693_487.png,1.5147,4.8246,0.0
SMIR.Body.057Y.F.CT.59693_488.png,1.5147,4.9368,0.0
SMIR.Body.057Y.F.CT.59693_489.png,1.5147,5.049,0.0
SMIR.Body.057Y.F.CT.59693_490.png,1.5147,5.1612,0.0
SMIR.Body.057Y.F.CT.59693_491.png,1.5147,5.2734,0.0
SMIR.Body.057Y.F.CT.59693_492.png,1.5147,5.3856,0.0
SMIR.Body.057Y.F.CT.59693_493.png,1.5147,5.4978,0.0
SMIR.Body.057Y.F.CT.59693_494.png,1.5147,5.61,0.0
SMIR.Body.057Y.F.CT.59693_495.png,1.5147,5.7222,0.0
SMIR.Body.057Y.F.CT.59693_496.png,1.5147,5.8344,0.0
SMIR.Body.057Y.F.CT.59693_497.png,1.5147,5.9466,0.0
SMIR.Body.057Y.F.CT.59693_498.png,1.5147,6.0588,0.0
SMIR.Body.057Y.F.CT.59693_499.png,1.5147,6.171,0.0
SMIR.Body.057Y.F.CT.59693_500.png,1.6269,0.0,0.0
SMIR.Body.057Y.F.CT.59693_501.png,1.6269,0.1122,0.0
SMIR.Body.057Y.F.CT.59693_502.png,1.6269,0.2244,0.0
SMIR.Body.057Y.F.CT.59693_503.png,1.6269,0.3366,0.0
SMIR.Body.057Y.F.CT.59693_504.png,1.6269,0.4488,0.0
SMIR.Body.057Y.F.CT.59693_505.png,1.6269,0.561,0.0
SMIR.Body.057Y.F.CT.59693_506.png,1.6269,0.6732,0.0
SMIR.Body.057Y.F.CT.59693_507.png,1.6269,0.7854,0.0
SMIR.Body.057Y.F.CT.59693_508.png,1.6269,0.8976,0.0
SMIR.Body.057Y.F.CT.59693_509.png,1.6269,1.0098,0.0
SMIR.Body.057Y.F.CT.59693_510.png,1.6269,1.122,0.0
SMIR.Body.057Y.F.CT.59693_511.png,1.6269,1.2342,0.0
SMIR.Body.057Y.F.CT.59693_512.png,1.6269,1.3464,0.0
SMIR.Body.057Y.F.CT.59693_513.png,1.6269,1.4586,0.0
SMIR.Body.057Y.F.CT.59693_514.png,1.6269,1.5708,0.0
SMIR.Body.057Y.F.CT.59693_515.png,1.6269,1.683,0.0
SMIR.Body.057Y.F.CT.59693_516.png,1.6269,1.7952,0.0
SMIR.Body.057Y.F.CT.59693_517.png,1.6269,1.9074,0.0
SMIR.Body.057Y.F.CT.59693_518.png,1.6269,2.0196,0.0
SMIR.Body.057Y.F.CT.59693_519.png,1.6269,2.1318,0.0
SMIR.Body.057Y.F.CT.59693_520.png,1.6269,2.244,0.0
SMIR.Body.057Y.F.CT.59693_521.png,1.6269,2.3562,0.0
SMIR.Body.057Y.F.CT.59693_522.png,1.6269,2.4684,0.0
SMIR.Body.057Y.F.CT.59693_523.png,1.6269,2.5806,0.0
SMIR.Body.057Y.F.CT.59693_524.png,1.6269,2.6928,0.0
SMIR.Body.057Y.F.CT.59693_525.png,1.6269,2.805,0.0
SMIR.Body.057Y.F.CT.59693_526.png,1.6269,2.9172,0.0
SMIR.Body.057Y.F.CT.59693_527.png,1.6269,3.0294,0.0
SMIR.Body.057Y.F.CT.59693_528.png,1.6269,3.1416,0.0
SMIR.Body.057Y.F.CT.59693_529.png,1.6269,3.2538,0.0
SMIR.Body.057Y.F.CT.59693_530.png,1.6269,3.366,0.0
SMIR.Body.057Y.F.CT.59693_531.png,1.6269,3.4782,0.0
SMIR.Body.057Y.F.CT.59693_532.png,1.6269,3.5904,0.0
SMIR.Body.057Y.F.CT.59693_533.png,1.6269,3.7026,0.0
SMIR.Body.057Y.F.CT.59693_534.png,1.6269,3.8148,0.0
SMIR.Body.057Y.F.CT.59693_535.png,1.6269,3.927,0.0
SMIR.Body.057Y.F.CT.59693_536.png,1.6269,4.0392,0.0
SMIR.Body.057Y.F.CT.59693_537.png,1.6269,4.1514,0.0
SMIR.Body.057Y.F.CT.59693_538.png,1.6269,4.2636,0.0
SMIR.Body.057Y.F.CT.59693_539.png,1.6269,4.3758,0.0
SMIR.Body.057Y.F.CT.59693_540.png,1.6269,4.488,0.0
SMIR.Body.057Y.F.CT.59693_541.png,1.6269,4.6002,0.0
SMIR.Body.057Y.F.CT.59693_542.png,1.6269,4.7124,0.0
SMIR.Body.057Y.F.CT.59693_543.png,1.6269,4.8246,0.0
SMIR.Body.057Y.F.CT.59693_544.png,1.6269,4.9368,0.0
SMIR.Body.057Y.F.CT.59693_545.png,1.6269,5.049,0.0
SMIR.Body.057Y.F.CT.59693_546.png,1.6269,5.1612,0.0
SMIR.Body.057Y.F.CT.59693_547.png,1.6269,5.2734,0.0
SMIR.Body.057Y.F.CT.59693_548.png,1.6269,5.3856,0.0
SMIR.Body.057Y.F.CT.59693_549.png,1.6269,5.4978,0.0
SMIR.Body.057Y.F.CT.59693_550.png,1.6269,5.61,0.0
SMIR.Body.057Y.F.CT.59693_551.png,1.6269,5.7222,0.0
SMIR.Body.057Y.F.CT.59693_552.png,1.6269,5.8344,0.0
SMIR.Body.057Y.F.CT.59693_553.png,1.6269,5.9466,0.0
SMIR.Body.057Y.F.CT.59693_554.png,1.6269,6.0588,0.0
SMIR.Body.057Y.F.CT.59693_555.png,1.6269,6.171,0.0
SMIR.Body.057Y.F.CT.59693_556.png,1.7391,0.0,0.0
SMIR.Body.057Y.F.CT.59693_557.png,1.7391,0.1142,0.0
SMIR.Body.057Y.F.CT.59693_558.png,1.7391,0.2285,0.0
SMIR.Body.057Y.F.CT.59693_559.png,1.7391,0.3427,0.0
SMIR.Body.057Y.F.CT.59693_560.png,1.7391,0.457,0.0
SMIR.Body.057Y.F.CT.59693_561.png,1.7391,0.5712,0.0
SMIR.Body.057Y.F.CT.59693_562.png,1.7391,0.6854,0.0
SMIR.Body.057Y.F.CT.59693_563.png,1.7391,0.7997,0.0
SMIR.Body.057Y.F.CT.59693_564.png,1.7391,0.9139,0.0
SMIR.Body.057Y.F.CT.59693_565.png,1.7391,1.0282,0.0
SMIR.Body.057Y.F.CT.59693_566.png,1.7391,1.1424,0.0
SMIR.Body.057Y.F.CT.59693_567.png,1.7391,1.2566,0.0
SMIR.Body.057Y.F.CT.59693_568.png,1.7391,1.3709,0.0
SMIR.Body.057Y.F.CT.59693_569.png,1.7391,1.4851,0.0
SMIR.Body.057Y.F.CT.59693_570.png,1.7391,1.5994,0.0
SMIR.Body.057Y.F.CT.59693_571.png,1.7391,1.7136,0.0
SMIR.Body.057Y.F.CT.59693_572.png,1.7391,1.8278,0.0
SMIR.Body.057Y.F.CT.59693_573.png,1.7391,1.9421,0.0
SMIR.Body.057Y.F.CT.59693_574.png,1.7391,2.0563,0.0
SMIR.Body.057Y.F.CT.59693_575.png,1.7391,2.1706,0.0
SMIR.Body.057Y.F.CT.59693_576.png,1.7391,2.2848,0.0
SMIR.Body.057Y.F.CT.59693_577.png,1.7391,2.399,0.0
SMIR.Body.057Y.F.CT.59693_578.png,1.7391,2.5133,0.0
SMIR.Body.057Y.F.CT.59693_579.png,1.7391,2.6275,0.0
SMIR.Body.057Y.F.CT.59693_580.png,1.7391,2.7418,0.0
SMIR.Body.057Y.F.CT.59693_581.png,1.7391,2.856,0.0
SMIR.Body.057Y.F.CT.59693_582.png,1.7391,2.9702,0.0
SMIR.Body.057Y.F.CT.59693_583.png,1.7391,3.0845,0.0
