image,elevation,azimuth
SMIR.Body.056Y.F.CT.59474_170_260.png,170,260
SMIR.Body.056Y.F.CT.59474_170_270.png,170,270
SMIR.Body.056Y.F.CT.59474_170_280.png,170,280
SMIR.Body.056Y.F.CT.59474_170_290.png,170,290
SMIR.Body.056Y.F.CT.59474_170_300.png,170,300
SMIR.Body.056Y.F.CT.59474_170_310.png,170,310
SMIR.Body.056Y.F.CT.59474_170_320.png,170,320
SMIR.Body.056Y.F.CT.59474_170_330.png,170,330
SMIR.Body.056Y.F.CT.59474_170_340.png,170,340
SMIR.Body.056Y.F.CT.59474_170_350.png,170,350
SMIR.Body.057Y.F.CT.59693_0_0.png,0,0
SMIR.Body.057Y.F.CT.59693_0_10.png,0,10
SMIR.Body.057Y.F.CT.59693_0_20.png,0,20
SMIR.Body.057Y.F.CT.59693_0_30.png,0,30
SMIR.Body.057Y.F.CT.59693_0_40.png,0,40
SMIR.Body.057Y.F.CT.59693_0_50.png,0,50
SMIR.Body.057Y.F.CT.59693_0_60.png,0,60
SMIR.Body.057Y.F.CT.59693_0_70.png,0,70
SMIR.Body.057Y.F.CT.59693_0_80.png,0,80
SMIR.Body.057Y.F.CT.59693_0_90.png,0,90
SMIR.Body.057Y.F.CT.59693_0_100.png,0,100
SMIR.Body.057Y.F.CT.59693_0_110.png,0,110
SMIR.Body.057Y.F.CT.59693_0_120.png,0,120
SMIR.Body.057Y.F.CT.59693_0_130.png,0,130
SMIR.Body.057Y.F.CT.59693_0_140.png,0,140
SMIR.Body.057Y.F.CT.59693_0_150.png,0,150
SMIR.Body.057Y.F.CT.59693_0_160.png,0,160
SMIR.Body.057Y.F.CT.59693_0_170.png,0,170
SMIR.Body.057Y.F.CT.59693_0_180.png,0,180
SMIR.Body.057Y.F.CT.59693_0_190.png,0,190
SMIR.Body.057Y.F.CT.59693_0_200.png,0,200
SMIR.Body.057Y.F.CT.59693_0_210.png,0,210
SMIR.Body.057Y.F.CT.59693_0_220.png,0,220
SMIR.Body.057Y.F.CT.59693_0_230.png,0,230
SMIR.Body.057Y.F.CT.59693_0_240.png,0,240
SMIR.Body.057Y.F.CT.59693_0_250.png,0,250
SMIR.Body.057Y.F.CT.59693_0_260.png,0,260
SMIR.Body.057Y.F.CT.59693_0_270.png,0,270
SMIR.Body.057Y.F.CT.59693_0_280.png,0,280
SMIR.Body.057Y.F.CT.59693_0_290.png,0,290
SMIR.Body.057Y.F.CT.59693_0_300.png,0,300
SMIR.Body.057Y.F.CT.59693_0_310.png,0,310
SMIR.Body.057Y.F.CT.59693_0_320.png,0,320
SMIR.Body.057Y.F.CT.59693_0_330.png,0,330
SMIR.Body.057Y.F.CT.59693_0_340.png,0,340
SMIR.Body.057Y.F.CT.59693_0_350.png,0,350
SMIR.Body.057Y.F.CT.59693_10_0.png,10,0
SMIR.Body.057Y.F.CT.59693_10_10.png,10,10
SMIR.Body.057Y.F.CT.59693_10_20.png,10,20
SMIR.Body.057Y.F.CT.59693_10_30.png,10,30
SMIR.Body.057Y.F.CT.59693_10_40.png,10,40
SMIR.Body.057Y.F.CT.59693_10_50.png,10,50
SMIR.Body.057Y.F.CT.59693_10_60.png,10,60
SMIR.Body.057Y.F.CT.59693_10_70.png,10,70
SMIR.Body.057Y.F.CT.59693_10_80.png,10,80
SMIR.Body.057Y.F.CT.59693_10_90.png,10,90
SMIR.Body.057Y.F.CT.59693_10_100.png,10,100
SMIR.Body.057Y.F.CT.59693_10_110.png,10,110
SMIR.Body.057Y.F.CT.59693_10_120.png,10,120
SMIR.Body.057Y.F.CT.59693_10_130.png,10,130
SMIR.Body.057Y.F.CT.59693_10_140.png,10,140
SMIR.Body.057Y.F.CT.59693_10_150.png,10,150
SMIR.Body.057Y.F.CT.59693_10_160.png,10,160
SMIR.Body.057Y.F.CT.59693_10_170.png,10,170
SMIR.Body.057Y.F.CT.59693_10_180.png,10,180
SMIR.Body.057Y.F.CT.59693_10_190.png,10,190
SMIR.Body.057Y.F.CT.59693_10_200.png,10,200
SMIR.Body.057Y.F.CT.59693_10_210.png,10,210
SMIR.Body.057Y.F.CT.59693_10_220.png,10,220
SMIR.Body.057Y.F.CT.59693_10_230.png,10,230
SMIR.Body.057Y.F.CT.59693_10_240.png,10,240
SMIR.Body.057Y.F.CT.59693_10_250.png,10,250
SMIR.Body.057Y.F.CT.59693_10_260.png,10,260
SMIR.Body.057Y.F.CT.59693_10_270.png,10,270
SMIR.Body.057Y.F.CT.59693_10_280.png,10,280
SMIR.Body.057Y.F.CT.59693_10_290.png,10,290
SMIR.Body.057Y.F.CT.59693_10_300.png,10,300
SMIR.Body.057Y.F.CT.59693_10_310.png,10,310
SMIR.Body.057Y.F.CT.59693_10_320.png,10,320
SMIR.Body.057Y.F.CT.59693_10_330.png,10,330
SMIR.Body.057Y.F.CT.59693_10_340.png,10,340
SMIR.Body.057Y.F.CT.59693_10_350.png,10,350
SMIR.Body.057Y.F.CT.59693_20_0.png,20,0
SMIR.Body.057Y.F.CT.59693_20_10.png,20,10
SMIR.Body.057Y.F.CT.59693_20_20.png,20,20
SMIR.Body.057Y.F.CT.59693_20_30.png,20,30
SMIR.Body.057Y.F.CT.59693_20_40.png,20,40
SMIR.Body.057Y.F.CT.59693_20_50.png,20,50
SMIR.Body.057Y.F.CT.59693_20_60.png,20,60
SMIR.Body.057Y.F.CT.59693_20_70.png,20,70
SMIR.Body.057Y.F.CT.59693_20_80.png,20,80
SMIR.Body.057Y.F.CT.59693_20_90.png,20,90
SMIR.Body.057Y.F.CT.59693_20_100.png,20,100
SMIR.Body.057Y.F.CT.59693_20_110.png,20,110
SMIR.Body.057Y.F.CT.59693_20_120.png,20,120
SMIR.Body.057Y.F.CT.59693_20_130.png,20,130
SMIR.Body.057Y.F.CT.59693_20_140.png,20,140
SMIR.Body.057Y.F.CT.59693_20_150.png,20,150
SMIR.Body.057Y.F.CT.59693_20_160.png,20,160
SMIR.Body.057Y.F.CT.59693_20_170.png,20,170
SMIR.Body.057Y.F.CT.59693_20_180.png,20,180
SMIR.Body.057Y.F.CT.59693_20_190.png,20,190
SMIR.Body.057Y.F.CT.59693_20_200.png,20,200
SMIR.Body.057Y.F.CT.59693_20_210.png,20,210
SMIR.Body.057Y.F.CT.59693_20_220.png,20,220
SMIR.Body.057Y.F.CT.59693_20_230.png,20,230
SMIR.Body.057Y.F.CT.59693_20_240.png,20,240
SMIR.Body.057Y.F.CT.59693_20_250.png,20,250
SMIR.Body.057Y.F.CT.59693_20_260.png,20,260
SMIR.Body.057Y.F.CT.59693_20_270.png,20,270
SMIR.Body.057Y.F.CT.59693_20_280.png,20,280
SMIR.Body.057Y.F.CT.59693_20_290.png,20,290
SMIR.Body.057Y.F.CT.59693_20_300.png,20,300
SMIR.Body.057Y.F.CT.59693_20_310.png,20,310
SMIR.Body.057Y.F.CT.59693_20_320.png,20,320
SMIR.Body.057Y.F.CT.59693_20_330.png,20,330
SMIR.Body.057Y.F.CT.59693_20_340.png,20,340
SMIR.Body.057Y.F.CT.59693_20_350.png,20,350
SMIR.Body.057Y.F.CT.59693_30_0.png,30,0
SMIR.Body.057Y.F.CT.59693_30_10.png,30,10
SMIR.Body.057Y.F.CT.59693_30_20.png,30,20
SMIR.Body.057Y.F.CT.59693_30_30.png,30,30
SMIR.Body.057Y.F.CT.59693_30_40.png,30,40
SMIR.Body.057Y.F.CT.59693_30_50.png,30,50
SMIR.Body.057Y.F.CT.59693_30_60.png,30,60
SMIR.Body.057Y.F.CT.59693_30_70.png,30,70
SMIR.Body.057Y.F.CT.59693_30_80.png,30,80
SMIR.Body.057Y.F.CT.59693_30_90.png,30,90
SMIR.Body.057Y.F.CT.59693_30_100.png,30,100
SMIR.Body.057Y.F.CT.59693_30_110.png,30,110
SMIR.Body.057Y.F.CT.59693_30_120.png,30,120
SMIR.Body.057Y.F.CT.59693_30_130.png,30,130
SMIR.Body.057Y.F.CT.59693_30_140.png,30,140
SMIR.Body.057Y.F.CT.59693_30_150.png,30,150
SMIR.Body.057Y.F.CT.59693_30_160.png,30,160
SMIR.Body.057Y.F.CT.59693_30_170.png,30,170
SMIR.Body.057Y.F.CT.59693_30_180.png,30,180
SMIR.Body.057Y.F.CT.59693_30_190.png,30,190
SMIR.Body.057Y.F.CT.59693_30_200.png,30,200
SMIR.Body.057Y.F.CT.59693_30_210.png,30,210
SMIR.Body.057Y.F.CT.59693_30_220.png,30,220
SMIR.Body.057Y.F.CT.59693_30_230.png,30,230
SMIR.Body.057Y.F.CT.59693_30_240.png,30,240
SMIR.Body.057Y.F.CT.59693_30_250.png,30,250
SMIR.Body.057Y.F.CT.59693_30_260.png,30,260
SMIR.Body.057Y.F.CT.59693_30_270.png,30,270
SMIR.Body.057Y.F.CT.59693_30_280.png,30,280
SMIR.Body.057Y.F.CT.59693_30_290.png,30,290
SMIR.Body.057Y.F.CT.59693_30_300.png,30,300
SMIR.Body.057Y.F.CT.59693_30_310.png,30,310
SMIR.Body.057Y.F.CT.59693_30_320.png,30,320
SMIR.Body.057Y.F.CT.59693_30_330.png,30,330
SMIR.Body.057Y.F.CT.59693_30_340.png,30,340
SMIR.Body.057Y.F.CT.59693_30_350.png,30,350
SMIR.Body.057Y.F.CT.59693_40_0.png,40,0
SMIR.Body.057Y.F.CT.59693_40_10.png,40,10
SMIR.Body.057Y.F.CT.59693_40_20.png,40,20
SMIR.Body.057Y.F.CT.59693_40_30.png,40,30
SMIR.Body.057Y.F.CT.59693_40_40.png,40,40
SMIR.Body.057Y.F.CT.59693_40_50.png,40,50
SMIR.Body.057Y.F.CT.59693_40_60.png,40,60
SMIR.Body.057Y.F.CT.59693_40_70.png,40,70
SMIR.Body.057Y.F.CT.59693_40_80.png,40,80
SMIR.Body.057Y.F.CT.59693_40_90.png,40,90
SMIR.Body.057Y.F.CT.59693_40_100.png,40,100
SMIR.Body.057Y.F.CT.59693_40_110.png,40,110
SMIR.Body.057Y.F.CT.59693_40_120.png,40,120
SMIR.Body.057Y.F.CT.59693_40_130.png,40,130
SMIR.Body.057Y.F.CT.59693_40_140.png,40,140
SMIR.Body.057Y.F.CT.59693_40_150.png,40,150
SMIR.Body.057Y.F.CT.59693_40_160.png,40,160
SMIR.Body.057Y.F.CT.59693_40_170.png,40,170
SMIR.Body.057Y.F.CT.59693_40_180.png,40,180
SMIR.Body.057Y.F.CT.59693_40_190.png,40,190
SMIR.Body.057Y.F.CT.59693_40_200.png,40,200
SMIR.Body.057Y.F.CT.59693_40_210.png,40,210
SMIR.Body.057Y.F.CT.59693_40_220.png,40,220
SMIR.Body.057Y.F.CT.59693_40_230.png,40,230
SMIR.Body.057Y.F.CT.59693_40_240.png,40,240
SMIR.Body.057Y.F.CT.59693_40_250.png,40,250
SMIR.Body.057Y.F.CT.59693_40_260.png,40,260
SMIR.Body.057Y.F.CT.59693_40_270.png,40,270
SMIR.Body.057Y.F.CT.59693_40_280.png,40,280
SMIR.Body.057Y.F.CT.59693_40_290.png,40,290
SMIR.Body.057Y.F.CT.59693_40_300.png,40,300
SMIR.Body.057Y.F.CT.59693_40_310.png,40,310
SMIR.Body.057Y.F.CT.59693_40_320.png,40,320
SMIR.Body.057Y.F.CT.59693_40_330.png,40,330
SMIR.Body.057Y.F.CT.59693_40_340.png,40,340
SMIR.Body.057Y.F.CT.59693_40_350.png,40,350
SMIR.Body.057Y.F.CT.59693_50_0.png,50,0
SMIR.Body.057Y.F.CT.59693_50_10.png,50,10
SMIR.Body.057Y.F.CT.59693_50_20.png,50,20
SMIR.Body.057Y.F.CT.59693_50_30.png,50,30
SMIR.Body.057Y.F.CT.59693_50_40.png,50,40
SMIR.Body.057Y.F.CT.59693_50_50.png,50,50
SMIR.Body.057Y.F.CT.59693_50_60.png,50,60
SMIR.Body.057Y.F.CT.59693_50_70.png,50,70
SMIR.Body.057Y.F.CT.59693_50_80.png,50,80
SMIR.Body.057Y.F.CT.59693_50_90.png,50,90
SMIR.Body.057Y.F.CT.59693_50_100.png,50,100
SMIR.Body.057Y.F.CT.59693_50_110.png,50,110
SMIR.Body.057Y.F.CT.59693_50_120.png,50,120
SMIR.Body.057Y.F.CT.59693_50_130.png,50,130
SMIR.Body.057Y.F.CT.59693_50_140.png,50,140
SMIR.Body.057Y.F.CT.59693_50_150.png,50,150
SMIR.Body.057Y.F.CT.59693_50_160.png,50,160
SMIR.Body.057Y.F.CT.59693_50_170.png,50,170
SMIR.Body.057Y.F.CT.59693_50_180.png,50,180
SMIR.Body.057Y.F.CT.59693_50_190.png,50,190
SMIR.Body.057Y.F.CT.59693_50_200.png,50,200
SMIR.Body.057Y.F.CT.59693_50_210.png,50,210
SMIR.Body.057Y.F.CT.59693_50_220.png,50,220
SMIR.Body.057Y.F.CT.59693_50_230.png,50,230
SMIR.Body.057Y.F.CT.59693_50_240.png,50,240
SMIR.Body.057Y.F.CT.59693_50_250.png,50,250
SMIR.Body.057Y.F.CT.59693_50_260.png,50,260
SMIR.Body.057Y.F.CT.59693_50_270.png,50,270
SMIR.Body.057Y.F.CT.59693_50_280.png,50,280
SMIR.Body.057Y.F.CT.59693_50_290.png,50,290
SMIR.Body.057Y.F.CT.59693_50_300.png,50,300
SMIR.Body.057Y.F.CT.59693_50_310.png,50,310
SMIR.Body.057Y.F.CT.59693_50_320.png,50,320
SMIR.Body.057Y.F.CT.59693_50_330.png,50,330
SMIR.Body.057Y.F.CT.59693_50_340.png,50,340
SMIR.Body.057Y.F.CT.59693_50_350.png,50,350
SMIR.Body.057Y.F.CT.59693_60_0.png,60,0
SMIR.Body.057Y.F.CT.59693_60_10.png,60,10
SMIR.Body.057Y.F.CT.59693_60_20.png,60,20
SMIR.Body.057Y.F.CT.59693_60_30.png,60,30
SMIR.Body.057Y.F.CT.59693_60_40.png,60,40
SMIR.Body.057Y.F.CT.59693_60_50.png,60,50
SMIR.Body.057Y.F.CT.59693_60_60.png,60,60
SMIR.Body.057Y.F.CT.59693_60_70.png,60,70
SMIR.Body.057Y.F.CT.59693_60_80.png,60,80
SMIR.Body.057Y.F.CT.59693_60_90.png,60,90
SMIR.Body.057Y.F.CT.59693_60_100.png,60,100
SMIR.Body.057Y.F.CT.59693_60_110.png,60,110
SMIR.Body.057Y.F.CT.59693_60_120.png,60,120
SMIR.Body.057Y.F.CT.59693_60_130.png,60,130
SMIR.Body.057Y.F.CT.59693_60_140.png,60,140
SMIR.Body.057Y.F.CT.59693_60_150.png,60,150
SMIR.Body.057Y.F.CT.59693_60_160.png,60,160
SMIR.Body.057Y.F.CT.59693_60_170.png,60,170
SMIR.Body.057Y.F.CT.59693_60_180.png,60,180
SMIR.Body.057Y.F.CT.59693_60_190.png,60,190
SMIR.Body.057Y.F.CT.59693_60_200.png,60,200
SMIR.Body.057Y.F.CT.59693_60_210.png,60,210
SMIR.Body.057Y.F.CT.59693_60_220.png,60,220
SMIR.Body.057Y.F.CT.59693_60_230.png,60,230
SMIR.Body.057Y.F.CT.59693_60_240.png,60,240
SMIR.Body.057Y.F.CT.59693_60_250.png,60,250
SMIR.Body.057Y.F.CT.59693_60_260.png,60,260
SMIR.Body.057Y.F.CT.59693_60_270.png,60,270
SMIR.Body.057Y.F.CT.59693_60_280.png,60,280
SMIR.Body.057Y.F.CT.59693_60_290.png,60,290
SMIR.Body.057Y.F.CT.59693_60_300.png,60,300
SMIR.Body.057Y.F.CT.59693_60_310.png,60,310
SMIR.Body.057Y.F.CT.59693_60_320.png,60,320
SMIR.Body.057Y.F.CT.59693_60_330.png,60,330
SMIR.Body.057Y.F.CT.59693_60_340.png,60,340
SMIR.Body.057Y.F.CT.59693_60_350.png,60,350
SMIR.Body.057Y.F.CT.59693_70_0.png,70,0
SMIR.Body.057Y.F.CT.59693_70_10.png,70,10
SMIR.Body.057Y.F.CT.59693_70_20.png,70,20
SMIR.Body.057Y.F.CT.59693_70_30.png,70,30
SMIR.Body.057Y.F.CT.59693_70_40.png,70,40
SMIR.Body.057Y.F.CT.59693_70_50.png,70,50
SMIR.Body.057Y.F.CT.59693_70_60.png,70,60
SMIR.Body.057Y.F.CT.59693_70_70.png,70,70
SMIR.Body.057Y.F.CT.59693_70_80.png,70,80
SMIR.Body.057Y.F.CT.59693_70_90.png,70,90
SMIR.Body.057Y.F.CT.59693_70_100.png,70,100
SMIR.Body.057Y.F.CT.59693_70_110.png,70,110
SMIR.Body.057Y.F.CT.59693_70_120.png,70,120
SMIR.Body.057Y.F.CT.59693_70_130.png,70,130
SMIR.Body.057Y.F.CT.59693_70_140.png,70,140
SMIR.Body.057Y.F.CT.59693_70_150.png,70,150
SMIR.Body.057Y.F.CT.59693_70_160.png,70,160
SMIR.Body.057Y.F.CT.59693_70_170.png,70,170
SMIR.Body.057Y.F.CT.59693_70_180.png,70,180
SMIR.Body.057Y.F.CT.59693_70_190.png,70,190
SMIR.Body.057Y.F.CT.59693_70_200.png,70,200
SMIR.Body.057Y.F.CT.59693_70_210.png,70,210
SMIR.Body.057Y.F.CT.59693_70_220.png,70,220
SMIR.Body.057Y.F.CT.59693_70_230.png,70,230
SMIR.Body.057Y.F.CT.59693_70_240.png,70,240
SMIR.Body.057Y.F.CT.59693_70_250.png,70,250
SMIR.Body.057Y.F.CT.59693_70_260.png,70,260
SMIR.Body.057Y.F.CT.59693_70_270.png,70,270
SMIR.Body.057Y.F.CT.59693_70_280.png,70,280
SMIR.Body.057Y.F.CT.59693_70_290.png,70,290
SMIR.Body.057Y.F.CT.59693_70_300.png,70,300
SMIR.Body.057Y.F.CT.59693_70_310.png,70,310
SMIR.Body.057Y.F.CT.59693_70_320.png,70,320
SMIR.Body.057Y.F.CT.59693_70_330.png,70,330
SMIR.Body.057Y.F.CT.59693_70_340.png,70,340
SMIR.Body.057Y.F.CT.59693_70_350.png,70,350
SMIR.Body.057Y.F.CT.59693_80_0.png,80,0
SMIR.Body.057Y.F.CT.59693_80_10.png,80,10
SMIR.Body.057Y.F.CT.59693_80_20.png,80,20
SMIR.Body.057Y.F.CT.59693_80_30.png,80,30
SMIR.Body.057Y.F.CT.59693_80_40.png,80,40
SMIR.Body.057Y.F.CT.59693_80_50.png,80,50
SMIR.Body.057Y.F.CT.59693_80_60.png,80,60
SMIR.Body.057Y.F.CT.59693_80_70.png,80,70
SMIR.Body.057Y.F.CT.59693_80_80.png,80,80
SMIR.Body.057Y.F.CT.59693_80_90.png,80,90
SMIR.Body.057Y.F.CT.59693_80_100.png,80,100
SMIR.Body.057Y.F.CT.59693_80_110.png,80,110
SMIR.Body.057Y.F.CT.59693_80_120.png,80,120
SMIR.Body.057Y.F.CT.59693_80_130.png,80,130
SMIR.Body.057Y.F.CT.59693_80_140.png,80,140
SMIR.Body.057Y.F.CT.59693_80_150.png,80,150
SMIR.Body.057Y.F.CT.59693_80_160.png,80,160
SMIR.Body.057Y.F.CT.59693_80_170.png,80,170
SMIR.Body.057Y.F.CT.59693_80_180.png,80,180
SMIR.Body.057Y.F.CT.59693_80_190.png,80,190
SMIR.Body.057Y.F.CT.59693_80_200.png,80,200
SMIR.Body.057Y.F.CT.59693_80_210.png,80,210
SMIR.Body.057Y.F.CT.59693_80_220.png,80,220
SMIR.Body.057Y.F.CT.59693_80_230.png,80,230
SMIR.Body.057Y.F.CT.59693_80_240.png,80,240
SMIR.Body.057Y.F.CT.59693_80_250.png,80,250
SMIR.Body.057Y.F.CT.59693_80_260.png,80,260
SMIR.Body.057Y.F.CT.59693_80_270.png,80,270
SMIR.Body.057Y.F.CT.59693_80_280.png,80,280
SMIR.Body.057Y.F.CT.59693_80_290.png,80,290
SMIR.Body.057Y.F.CT.59693_80_300.png,80,300
SMIR.Body.057Y.F.CT.59693_80_310.png,80,310
SMIR.Body.057Y.F.CT.59693_80_320.png,80,320
SMIR.Body.057Y.F.CT.59693_80_330.png,80,330
SMIR.Body.057Y.F.CT.59693_80_340.png,80,340
SMIR.Body.057Y.F.CT.59693_80_350.png,80,350
SMIR.Body.057Y.F.CT.59693_90_0.png,90,0
SMIR.Body.057Y.F.CT.59693_90_10.png,90,10
SMIR.Body.057Y.F.CT.59693_90_20.png,90,20
SMIR.Body.057Y.F.CT.59693_90_30.png,90,30
SMIR.Body.057Y.F.CT.59693_90_40.png,90,40
SMIR.Body.057Y.F.CT.59693_90_50.png,90,50
SMIR.Body.057Y.F.CT.59693_90_60.png,90,60
SMIR.Body.057Y.F.CT.59693_90_70.png,90,70
SMIR.Body.057Y.F.CT.59693_90_80.png,90,80
SMIR.Body.057Y.F.CT.59693_90_90.png,90,90
SMIR.Body.057Y.F.CT.59693_90_100.png,90,100
SMIR.Body.057Y.F.CT.59693_90_110.png,90,110
SMIR.Body.057Y.F.CT.59693_90_120.png,90,120
SMIR.Body.057Y.F.CT.59693_90_130.png,90,130
SMIR.Body.057Y.F.CT.59693_90_140.png,90,140
SMIR.Body.057Y.F.CT.59693_90_150.png,90,150
SMIR.Body.057Y.F.CT.59693_90_160.png,90,160
SMIR.Body.057Y.F.CT.59693_90_170.png,90,170
SMIR.Body.057Y.F.CT.59693_90_180.png,90,180
SMIR.Body.057Y.F.CT.59693_90_190.png,90,190
SMIR.Body.057Y.F.CT.59693_90_200.png,90,200
SMIR.Body.057Y.F.CT.59693_90_210.png,90,210
SMIR.Body.057Y.F.CT.59693_90_220.png,90,220
SMIR.Body.057Y.F.CT.59693_90_230.png,90,230
SMIR.Body.057Y.F.CT.59693_90_240.png,90,240
SMIR.Body.057Y.F.CT.59693_90_250.png,90,250
SMIR.Body.057Y.F.CT.59693_90_260.png,90,260
SMIR.Body.057Y.F.CT.59693_90_270.png,90,270
SMIR.Body.057Y.F.CT.59693_90_280.png,90,280
SMIR.Body.057Y.F.CT.59693_90_290.png,90,290
SMIR.Body.057Y.F.CT.59693_90_300.png,90,300
SMIR.Body.057Y.F.CT.59693_90_310.png,90,310
SMIR.Body.057Y.F.CT.59693_90_320.png,90,320
SMIR.Body.057Y.F.CT.59693_90_330.png,90,330
SMIR.Body.057Y.F.CT.59693_90_340.png,90,340
SMIR.Body.057Y.F.CT.59693_90_350.png,90,350
SMIR.Body.057Y.F.CT.59693_100_0.png,100,0
SMIR.Body.057Y.F.CT.59693_100_10.png,100,10
SMIR.Body.057Y.F.CT.59693_100_20.png,100,20
SMIR.Body.057Y.F.CT.59693_100_30.png,100,30
SMIR.Body.057Y.F.CT.59693_100_40.png,100,40
SMIR.Body.057Y.F.CT.59693_100_50.png,100,50
SMIR.Body.057Y.F.CT.59693_100_60.png,100,60
SMIR.Body.057Y.F.CT.59693_100_70.png,100,70
SMIR.Body.057Y.F.CT.59693_100_80.png,100,80
SMIR.Body.057Y.F.CT.59693_100_90.png,100,90
SMIR.Body.057Y.F.CT.59693_100_100.png,100,100
SMIR.Body.057Y.F.CT.59693_100_110.png,100,110
SMIR.Body.057Y.F.CT.59693_100_120.png,100,120
SMIR.Body.057Y.F.CT.59693_100_130.png,100,130
SMIR.Body.057Y.F.CT.59693_100_140.png,100,140
SMIR.Body.057Y.F.CT.59693_100_150.png,100,150
SMIR.Body.057Y.F.CT.59693_100_160.png,100,160
SMIR.Body.057Y.F.CT.59693_100_170.png,100,170
SMIR.Body.057Y.F.CT.59693_100_180.png,100,180
SMIR.Body.057Y.F.CT.59693_100_190.png,100,190
SMIR.Body.057Y.F.CT.59693_100_200.png,100,200
SMIR.Body.057Y.F.CT.59693_100_210.png,100,210
SMIR.Body.057Y.F.CT.59693_100_220.png,100,220
SMIR.Body.057Y.F.CT.59693_100_230.png,100,230
SMIR.Body.057Y.F.CT.59693_100_240.png,100,240
SMIR.Body.057Y.F.CT.59693_100_250.png,100,250
SMIR.Body.057Y.F.CT.59693_100_260.png,100,260
SMIR.Body.057Y.F.CT.59693_100_270.png,100,270
SMIR.Body.057Y.F.CT.59693_100_280.png,100,280
SMIR.Body.057Y.F.CT.59693_100_290.png,100,290
SMIR.Body.057Y.F.CT.59693_100_300.png,100,300
SMIR.Body.057Y.F.CT.59693_100_310.png,100,310
SMIR.Body.057Y.F.CT.59693_100_320.png,100,320
SMIR.Body.057Y.F.CT.59693_100_330.png,100,330
SMIR.Body.057Y.F.CT.59693_100_340.png,100,340
SMIR.Body.057Y.F.CT.59693_100_350.png,100,350
SMIR.Body.057Y.F.CT.59693_110_0.png,110,0
SMIR.Body.057Y.F.CT.59693_110_10.png,110,10
SMIR.Body.057Y.F.CT.59693_110_20.png,110,20
SMIR.Body.057Y.F.CT.59693_110_30.png,110,30
SMIR.Body.057Y.F.CT.59693_110_40.png,110,40
SMIR.Body.057Y.F.CT.59693_110_50.png,110,50
SMIR.Body.057Y.F.CT.59693_110_60.png,110,60
SMIR.Body.057Y.F.CT.59693_110_70.png,110,70
SMIR.Body.057Y.F.CT.59693_110_80.png,110,80
SMIR.Body.057Y.F.CT.59693_110_90.png,110,90
SMIR.Body.057Y.F.CT.59693_110_100.png,110,100
SMIR.Body.057Y.F.CT.59693_110_110.png,110,110
SMIR.Body.057Y.F.CT.59693_110_120.png,110,120
SMIR.Body.057Y.F.CT.59693_110_130.png,110,130
SMIR.Body.057Y.F.CT.59693_110_140.png,110,140
SMIR.Body.057Y.F.CT.59693_110_150.png,110,150
SMIR.Body.057Y.F.CT.59693_110_160.png,110,160
SMIR.Body.057Y.F.CT.59693_110_170.png,110,170
SMIR.Body.057Y.F.CT.59693_110_180.png,110,180
SMIR.Body.057Y.F.CT.59693_110_190.png,110,190
SMIR.Body.057Y.F.CT.59693_110_200.png,110,200
SMIR.Body.057Y.F.CT.59693_110_210.png,110,210
SMIR.Body.057Y.F.CT.59693_110_220.png,110,220
SMIR.Body.057Y.F.CT.59693_110_230.png,110,230
SMIR.Body.057Y.F.CT.59693_110_240.png,110,240
SMIR.Body.057Y.F.CT.59693_110_250.png,110,250
SMIR.Body.057Y.F.CT.59693_110_260.png,110,260
SMIR.Body.057Y.F.CT.59693_110_270.png,110,270
SMIR.Body.057Y.F.CT.59693_110_280.png,110,280
SMIR.Body.057Y.F.CT.59693_110_290.png,110,290
SMIR.Body.057Y.F.CT.59693_110_300.png,110,300
SMIR.Body.057Y.F.CT.59693_110_310.png,110,310
SMIR.Body.057Y.F.CT.59693_110_320.png,110,320
SMIR.Body.057Y.F.CT.59693_110_330.png,110,330
SMIR.Body.057Y.F.CT.59693_110_340.png,110,340
SMIR.Body.057Y.F.CT.59693_110_350.png,110,350
SMIR.Body.057Y.F.CT.59693_120_0.png,120,0
SMIR.Body.057Y.F.CT.59693_120_10.png,120,10
SMIR.Body.057Y.F.CT.59693_120_20.png,120,20
SMIR.Body.057Y.F.CT.59693_120_30.png,120,30
SMIR.Body.057Y.F.CT.59693_120_40.png,120,40
SMIR.Body.057Y.F.CT.59693_120_50.png,120,50
SMIR.Body.057Y.F.CT.59693_120_60.png,120,60
SMIR.Body.057Y.F.CT.59693_120_70.png,120,70
SMIR.Body.057Y.F.CT.59693_120_80.png,120,80
SMIR.Body.057Y.F.CT.59693_120_90.png,120,90
SMIR.Body.057Y.F.CT.59693_120_100.png,120,100
SMIR.Body.057Y.F.CT.59693_120_110.png,120,110
SMIR.Body.057Y.F.CT.59693_120_120.png,120,120
SMIR.Body.057Y.F.CT.59693_120_130.png,120,130
SMIR.Body.057Y.F.CT.59693_120_140.png,120,140
SMIR.Body.057Y.F.CT.59693_120_150.png,120,150
SMIR.Body.057Y.F.CT.59693_120_160.png,120,160
SMIR.Body.057Y.F.CT.59693_120_170.png,120,170
SMIR.Body.057Y.F.CT.59693_120_180.png,120,180
SMIR.Body.057Y.F.CT.59693_120_190.png,120,190
SMIR.Body.057Y.F.CT.59693_120_200.png,120,200
SMIR.Body.057Y.F.CT.59693_120_210.png,120,210
SMIR.Body.057Y.F.CT.59693_120_220.png,120,220
SMIR.Body.057Y.F.CT.59693_120_230.png,120,230
